H_sed,sed_ratio1,Vs_sed1,Vs_sed2,VpVs_sed,H_uc,Vs_uc,VpVs_uc,H_moho,Vs_lc,VpVs_lc,Vs_mantle,VpVs_mantle
9.619548185150595,0.15783328715136838,1.0054014953898418,2.33304687413938,2.2754171188177454,26.818458718873103,3.764595570576912,1.8307251572886265,47.058041854578406,4.162500768757477,1.8526769585786336,4.465792939357888,1.8894718922973492
8.881363190963203,0.13558502728981198,1.1339625325906517,2.090120721684456,1.990582090336762,20.2704751774907,3.8907151319092383,1.8217944714071292,46.61156450521935,4.151967750882506,1.8303881767716312,4.573446338753729,1.7938966198621542
8.02579298968461,0.1019243435483833,1.0863800655994442,2.1111309780312784,2.0450105459963277,23.55358875347694,3.735069724713105,1.7927638540408246,47.18440060614264,3.7411054071980177,1.658652719161035,4.593804507662512,1.7735465848225567
7.811975955498999,0.19670026663205115,1.2894540392932867,2.0570954302441637,1.9336837853768944,24.264047460895675,3.5948377387588355,1.7258722451345048,46.33227012235919,3.7166242233474227,1.6525526467155085,4.639311999456564,1.8048038652884706
7.271639455148996,0.24823049776549772,1.4250455802925979,1.6213832247070403,2.106395221919966,23.935439921015,3.642485518158718,1.7671141993494566,46.25430969882646,3.7623115485474035,1.670078575080379,4.671753739097859,1.7711469028949065
9.171474178749483,0.15362731347480252,1.663792719482785,1.7194758854174403,1.9410168531237808,27.329430890685202,3.7310120272180796,1.5642419214245404,47.480964916754075,3.8861867901066,1.6653852546128376,4.712939609340049,1.7706225737759616
9.561726791557502,0.12423083888120538,1.6368474426204624,1.676646151825244,1.990732126677457,23.938426800250237,3.764519771783326,1.609287717009033,45.913524131271316,3.8264384107960185,1.6767503005254814,4.6676148496230425,1.7779582458687329
8.482876921401402,0.1810608733659516,1.6267199979869185,1.9528845425984975,1.9417393473631166,26.01408261032116,3.7915014059743255,1.7795246016474078,47.96092517143624,3.794151669834058,1.6647455407564196,4.640541753524397,1.8013909713492868
7.894884978869799,0.43423372369978186,1.648516620813827,2.187224887741885,1.8729785594168509,26.027197957729594,3.6939321331770936,1.6628395171810648,47.733166391484346,3.857994927101589,1.6679269035179551,4.496824930869381,1.774669432453892
7.558089936523736,0.37031536974127754,1.7134447128390604,2.1336400154875026,1.907037366998622,26.134182866565922,3.728538800414739,1.5535371334534633,47.83493319671016,3.769764289724212,1.6805348234819035,4.653498709603101,1.7797174130494577
7.799188953542122,0.38351520508099224,1.5122105390872769,1.5863375250503127,1.8474768979359806,22.303579219071025,3.7932256802186197,1.69090636708611,47.54431863711221,3.811652638954137,1.6594689804964902,4.558119795014656,1.7866768554667112
8.192877437186517,0.24580718491399361,1.2908962503623602,1.595952301039163,2.017964181823647,23.31613638105151,3.821063142782066,1.7211835210359716,45.425084611355246,4.188527353480891,1.7613508189675753,4.585392080926346,1.7728502245713251
8.717735327981014,0.2232241814052961,1.4673257447783823,2.0077581276308814,1.9903782591611823,21.429738700012592,3.880055556844753,1.7293689458763275,45.947339419179265,4.140305726675329,1.7127114176841156,4.5904538816103155,1.8080586747441034
8.524231629182747,0.24512518642012118,1.434979624724722,2.2546422357024807,1.8775109409751056,24.866204286924187,3.5632228688531056,1.8267669735211713,46.49936081487792,4.1277602882201885,1.7172777590479507,4.611400869430206,1.8859988471212248
7.847489721019587,0.21174278125196444,1.0924915205104548,2.083223985880484,1.8764982566029083,26.2900120854992,3.6306536612394056,1.8051449840122284,44.15957363566119,4.050417295586922,1.7460969672222901,4.62476476210338,1.8210745496573866
6.326221525080754,0.27641775197798113,1.033452171226639,2.079896531849303,1.8481640085629414,26.39229973839996,3.7244754179606474,1.83580238191495,43.32431462394247,4.056550852066492,1.7272315664438913,4.644156264692821,1.8134736550774413
6.708621236332607,0.3085518212661993,1.0068717077896105,1.8587516427385125,1.8488058401852252,31.44172800198386,3.7527593299830055,1.7523108675648875,45.45807955426138,4.1434055296416465,1.6921195930056028,4.682521124080607,1.8183219927459322
6.353636795669528,0.2773442972408495,1.0692906341795057,1.5171222943088263,1.8715741896805984,32.268299583432984,3.730230993983647,1.7562913909059898,44.65246194608422,4.033228038204514,1.6691664977055327,4.551804377640314,1.7898152553086222
7.125795695553681,0.25812677468501954,1.303710959558228,1.586880738031326,2.1660082838569648,29.92406980183858,3.7081634777651,1.7387891948336254,44.450027798919066,4.0269073451858075,1.7092375251454328,4.558355399069553,1.7710165434077851
7.384094913581457,0.2871535636561533,1.1418949273302217,1.9595223143733547,2.056927455299206,31.443602704077517,3.8205767776496833,1.7673569765420079,45.2411244411688,4.001497997125531,1.7054168499199893,4.697126262747425,1.783744451563232
7.690921180908902,0.1134034453065773,1.4135424868529594,2.36530402132894,2.0508732571171677,31.549886732492205,3.620053509543868,1.752322316430239,45.78607988048492,4.055659823738973,1.8227021590505512,4.725966941026266,1.839232501500577
7.733519635042257,0.1366598487614242,1.301175738465325,2.5865153222179833,2.0435648975374066,31.718769113725916,3.6840626240261503,1.743488095092526,45.828561045576514,4.0253014089960795,1.8134690017256927,4.734703592079998,1.8380959211268437
7.57156192909456,0.11681194736377752,1.173740247199355,2.3985137202312137,2.0263346332935352,31.753487414488806,3.623520352989294,1.6336763207084266,46.12506566873758,4.058200286325243,1.8121763712183636,4.742179796548558,1.8361729912181648
7.610601567853348,0.13373070366343182,1.0699838551587717,2.3687967922527626,2.030398104548066,31.29824925600247,3.634271598009376,1.679965124183004,45.93771200708278,4.038826740411962,1.8250764460199147,4.754235743969047,1.8585243033107326
7.58628145702788,0.27546790562360235,1.1611090854665163,1.764244166874187,1.9048306193968503,34.52959802258897,3.7475138769754937,1.708499802250722,47.66580325843964,3.893453093480212,1.8185467944464306,4.410569137250283,1.8724323170813195
9.04516049941702,0.3012711132769998,1.1435255715841321,1.5726129329519016,1.8543489955087846,32.67113520707259,3.8775394472660234,1.747088635062397,47.72546935248891,4.070773155512992,1.804999606754445,4.418992863647874,1.8640793330754926
9.090245903908412,0.14320483515078763,1.0259846211435768,2.429069360606374,2.0674071082450656,33.28216617381191,3.892504867725049,1.7647526879058697,47.85977181870455,3.969565664335619,1.7955953931600417,4.428559313340871,1.8336218628696523
9.132207812451007,0.14203911846573028,1.0535021365948078,2.231834066700525,2.129839813666648,29.662347450642088,3.7072195954896223,1.7554329747121074,47.16937555576086,3.9622802868346065,1.7648531286221831,4.488176630817157,1.8274751377651746
8.840225225813423,0.27770050778498034,1.0316060247032683,2.2950932927699137,2.1514615576064373,31.078827820772553,3.7706655157380498,1.7308840297760895,45.721986376344304,3.938118383179766,1.7852454959673651,4.4607844655930196,1.8316913696148145
8.185444869500312,0.12606971590413663,1.5546615797538297,1.654823566680298,1.90697090691691,31.124052333209036,3.7202579729365137,1.8050704428405253,47.16400091302129,3.819181716049761,1.8522863303787507,4.67723733808469,1.812674393266832
8.153319627195435,0.15509854484390342,1.0293833581542164,2.289903531152336,1.9813473270019588,25.475404311987305,3.6339798848163007,1.7260341852759553,45.53300720084186,4.326798105021963,1.887272473095343,4.808198948744843,1.8279006244951594
8.091150044571284,0.23645615013643323,1.3954950005545916,1.8266275109204149,1.9796260587908983,31.6550552062914,3.6079075250690877,1.73909297073276,45.992983463483334,3.7528385370469466,1.8890696164789487,4.811334125723618,1.8867218200436016
7.625840695211086,0.2213997209164147,1.400756694556669,1.690210940665931,1.9836572472455656,29.166131844187312,3.7638979741531644,1.712369790426388,46.27124455075764,4.294685684195465,1.865699148201228,4.86983814952038,1.8514562601538453
8.637475674193166,0.19808564981916651,1.4343816398157079,1.5558557916678077,1.9634670910886631,30.303983176512425,3.7004224968873913,1.7861561750420423,46.59927735011118,4.4567792380197195,1.8730823872211952,4.859929152460518,1.806652846052296
8.057605456566172,0.1275222329320906,1.089070753061725,2.32663241185491,2.099177047466535,30.242197197675377,3.63273242723738,1.6601498767820426,46.667358517406896,4.080916910421794,1.7080296134821416,4.506761862024369,1.8824090945191507
8.131885577591168,0.1479145290928441,1.1202273175616397,2.0946037376099307,1.9913341311139952,32.849626279889094,3.6072275254492077,1.6868095206975913,47.70303260028349,4.049422549440505,1.7038489516275923,4.578461239600311,1.8714138324148397
7.970700389053583,0.254102751259741,1.506214386563239,2.0456620845002504,1.9189095995418544,31.667641210912688,3.4723646962828862,1.7003786521328434,47.25779270682244,4.0420833670113785,1.6759032572138666,4.566596940001091,1.8767352404250692
9.103396928363008,0.2969315294656666,1.0830928554289898,1.9503792208748831,1.978285748072333,33.57693305399039,3.629600566176936,1.7526039056699116,47.87696839205166,3.6992060197064225,1.6744948409593041,4.464782189307317,1.8532319811948503
7.8735519785359624,0.19410851749677926,1.025455823391832,2.5562500832627406,2.068219767710374,34.51473354023031,3.642507981466348,1.7212387298564142,47.67975068610437,3.970363592006066,1.8569042680019654,4.458302467937167,1.8547695565485331
7.940341860598259,0.2236114806442826,1.012395278419718,1.8132332934069024,2.0281137980986434,31.53081398456868,3.7980185426591717,1.7557082736671485,46.431899709412335,3.9234491556680657,1.752296312010132,4.445534141986794,1.809616697503658
7.122543533561929,0.18954369372737756,1.2604470401012615,1.9350062694856198,1.9534566689693749,27.029030351375173,3.8010334010658027,1.7612893436336925,47.0052005685859,3.9561581327536066,1.7256754236153111,4.484112683457708,1.8490289562371605
7.403933440061293,0.26986245184743274,1.2315069885818908,1.9506305603354732,1.9309573825509543,27.450397156647806,3.814383910302369,1.722068751556529,45.892773805013384,3.849139911252589,1.6615662559200997,4.455834802534783,1.8539762173091838
6.7838683886067095,0.11741263029602902,1.1183391243336809,1.8209144058756799,2.201804658058724,31.345595910725105,3.6651700222291237,1.7869849782308544,47.54712230824016,3.900410968883599,1.7037435775932945,4.6513824595700255,1.7507002154203513
7.983855150884851,0.19890697672156876,1.713658898800984,1.740189343072107,1.806782748889531,32.73673742000608,3.629915053657116,1.8374534263919842,47.514166261444444,3.8979476998114233,1.6844496078570073,4.654263436775149,1.7629367042287247
7.493858591369241,0.21679189349960631,1.5943323128488665,1.8568310931056133,1.9788805313192388,33.17215108159597,3.5330077837821876,1.8418020058223277,47.44175138414124,3.677494206515373,1.6779483340843984,4.68202207176989,1.751108849107936
9.291194163467313,0.157735960856828,1.4025909790427509,2.178381655354651,1.9442550217066359,31.926446349138896,3.8163666780080145,1.7022043042498225,46.9807550356461,3.863689110210191,1.746743836461532,4.707686175976384,1.8141793392294068
8.44736267883269,0.21844181963590198,1.6310637405041266,2.6823390616433618,1.9118319527763028,33.12322502849453,3.675638878281758,1.8291434945133846,46.59005938855072,3.989475415464016,1.7395544660324949,4.409213049436347,1.7617941091567266
8.122811447225713,0.12106212171933547,1.5936874901744418,1.6372261880784784,1.9605018092570778,30.598173339486436,3.684495647094246,1.812874592425409,47.41748062791473,4.110785389372652,1.8679923035735082,4.482843869411836,1.7711427285232395
8.123292969054232,0.15598993097791014,1.2044079827866725,1.73761951937367,1.8952283648252233,26.77499031219159,3.6772970333229535,1.6659080620916449,47.071381380502444,3.9311945592560384,1.7500111023127995,4.854134707101392,1.7523325740650328
9.382992646957208,0.39419069747093516,1.3019672865532634,1.9073209698874938,1.967571724360199,28.457043663862656,3.722803691287111,1.6393916663110046,47.171140223893005,3.88396161881236,1.745862510652394,4.871475399115705,1.7525101485400432
9.719332674030355,0.2631970481387135,1.3199587483281343,3.0081933982383635,1.9131546751834727,29.035272211810014,3.8141055022078314,1.5954026683635192,46.403504519994634,3.880912774258243,1.7537018631350225,4.887759488159129,1.7584792106450415
6.7107037583467815,0.1823486899490641,1.2765769752100666,1.8219663773191324,1.8056762120076137,31.22873438661786,3.7408289381086672,1.8142170241486408,46.98246588506507,3.922099989732347,1.7279852971229241,4.512565524871935,1.8107944890824723
6.490372746771715,0.22412028034856785,1.4530190752156407,2.027991313469372,2.040746758819411,34.60273736920447,3.648082613924406,1.836499984613712,47.537974940356264,3.8745994665964707,1.7103422249817701,4.5682190420645234,1.792755192935868
6.899057786744562,0.4426872968536546,1.0496728340078272,1.799386508034314,1.9278345107410444,35.36976892836197,3.637175897222318,1.8314178632691045,47.586978093272315,3.9643062295352656,1.7257906613422864,4.569944611206857,1.7961316065978707
7.055045777620066,0.26316636829857093,1.2551161234016863,1.742581842676511,2.290191192021043,32.58686522631596,3.7434843975024448,1.7987299870792666,47.21869908518524,3.9768183413242832,1.7025579238933994,4.610529320370067,1.799357281222136
7.050080566036723,0.14650371283429012,1.1928150027457824,1.5907709171891533,1.9089380079401914,32.27886878545225,3.7166429050308865,1.76436909331661,44.463961285107096,4.0342012644632845,1.6617607164108505,4.658683302680215,1.7638582687712385
6.920275165731871,0.11061193736066934,1.0753572502884867,2.092976301682777,2.0597272075925823,31.2489529779035,3.4683626629615167,1.766652599224102,44.46824597784596,3.9708095292390775,1.6781131495298027,4.68330523306562,1.7740087426083684
6.870376096382663,0.11227335573645847,1.3059179859151973,1.8982182486487287,1.9803517545392035,31.092820397010723,3.6047854830523414,1.7685774271277226,45.11587913441669,4.0194987196234795,1.770484339354936,4.707312036896234,1.7837162521840655
6.789919508967022,0.13238689439030402,1.2263952172085735,2.187106737138754,1.9770824665538989,29.719094880960366,3.5724442440236617,1.8043052956397472,44.622339667588065,3.935476631619073,1.779271103692744,4.701938060655938,1.814609739371971
6.609711051875621,0.28697486563334806,1.0030483547103204,1.9419348934937657,1.922631900612545,28.5501069694905,3.742391431138861,1.7893776908242147,44.59687419299102,3.9698903703542996,1.7537220536646563,4.805836820279985,1.7879982221127084
6.439134500821728,0.10233322878831946,1.0433133430842199,2.1560597236822576,1.9390998286205436,33.40164312489025,3.6807086138350362,1.7942578897891779,46.51504882681235,4.118809432021857,1.770414215635014,4.690777084946188,1.7775265327801342
6.524171909827309,0.2677154581569778,1.0926392532227702,2.0399988604711194,2.0225581901849714,32.437661564099095,3.6209718027454865,1.7766873147243565,44.86681830678636,4.029586956541586,1.7515101909236035,4.650897691535193,1.8129434793569021
